Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
1,21260,species,Clark's Nutcracker,Nucifraga columbiana,2,Echo Lake & Lodge (not to include Mt. Blue Sky Rd),US-CO,22 Jul 2024,L342181,S188318086,,1
2,4782,species,Broad-tailed Hummingbird,Selasphorus platycercus,1,Genesee Mountain Park--peak area only,US-CO,18 Jul 2024,L950265,S187602373,,1
3,32750,species,Lark Bunting,Calamospiza melanocorys,1,Rocky Mountain Arsenal NWR-- East Auto Tour,US-CO,18 Jul 2024,L6806746,S187602468,,1
4,25127,species,Greater Whitethroat,Curruca communis,1,Fornebu--Storøykilen,NO-02,12 Jun 2024,L6861886,S180942214,,1
5,32273,species,European Goldfinch,Carduelis carduelis,4,Slottsparken,NO-03,09 Jun 2024,L3085239,S180275552,,1
6,31815,species,Hawfinch,Coccothraustes coccothraustes,1,Slottsparken,NO-03,09 Jun 2024,L3085239,S180275552,,1
7,6088,species,Spotted Redshank,Tringa erythropus,1,Vadsø--Ytrebyfjæra,NO-20,07 Jun 2024,L8998799,S179888086,,1
8,6062,species,Terek Sandpiper,Xenus cinereus,1,Vadsø--Ytrebyfjæra,NO-20,07 Jun 2024,L8998799,S179888086,,1
9,6855,species,Yellow-billed Loon,Gavia adamsii,1,Vardø--Østervågen,NO-19,06 Jun 2024,L10462936,S179744284,,1
10,6354,species,Thick-billed Murre,Uria lomvia,,Vardø--Hornøya,NO-20,06 Jun 2024,L6827738,S179684298,,1
11,6298,species,Pomarine Jaeger,Stercorarius pomarinus,1,Salttjern,NO-20,05 Jun 2024,L1120500,S179498842,,1
12,28506,species,Ring Ouzel,Turdus torquatus,1,Kongsfjorddalen,NO-20,04 Jun 2024,L17598337,S179357791,,1
13,31592,species,Red-throated Pipit,Anthus cervinus,2,Berlevåg havn,NO-20,04 Jun 2024,L1120095,S179308488,,1
14,7336,species,European Shag,Gulosus aristotelis,20,Berlevåg havn,NO-20,04 Jun 2024,L1120095,S179308488,,1
15,688,species,King Eider,Somateria spectabilis,4,Berlevåg havn,NO-20,04 Jun 2024,L1120095,S179308488,,1
16,6384,species,Black-legged Kittiwake,Rissa tridactyla,30,"94 Primær Fylkesveg 891, Finnmark, NO (70.63, 29.703)",NO-20,03 Jun 2024,L32801740,S179169504,,1
17,6296,species,Parasitic Jaeger,Stercorarius parasiticus,1,"94 Primær Fylkesveg 891, Finnmark, NO (70.63, 29.703)",NO-20,03 Jun 2024,L32801740,S179169504,,1
18,5973,species,Bar-tailed Godwit,Limosa lapponica,2,Kongsfjordfjellet,NO-20,03 Jun 2024,L1121036,S179169848,,1
19,6156,species,Little Stint,Calidris minuta,1,Geatnjajávri,NO-20,03 Jun 2024,L8999023,S179169949,,1
20,32384,species,Lapland Longspur,Calcarius lapponicus,1,"Primær Fylkesveg 890, Finnmark, NO (70.48, 28.889)",NO-20,03 Jun 2024,L32802066,S179170234,,1
21,6059,species,Red-necked Phalarope,Phalaropus lobatus,2,"Primær Fylkesveg 890, Finnmark, NO (70.48, 28.889)",NO-20,03 Jun 2024,L32802066,S179170234,,1
22,6293,species,Long-tailed Jaeger,Stercorarius longicaudus,3,"Primær Fylkesveg 890, Finnmark, NO (70.48, 28.842)",NO-20,03 Jun 2024,L32802101,S179170345,,1
23,1340,species,Rock Ptarmigan,Lagopus muta,1,"Primær Fylkesveg 890, Finnmark, NO (70.48, 28.842)",NO-20,03 Jun 2024,L32802101,S179170345,,1
24,29137,species,Bluethroat,Luscinia svecica,2,Utsjoki--Ailigas,FI-10,03 Jun 2024,L2393874,S179097305,,1
25,32194,species,Eurasian Linnet,Linaria cannabina,2,Utsjoki--Ailigas,FI-10,03 Jun 2024,L2393874,S179097371,,1
26,1317,species,Willow Ptarmigan,Lagopus lagopus,2,Utsjoki--Ailigas,FI-10,03 Jun 2024,L2393874,S179097371,,1
28,6003,species,Jack Snipe,Lymnocryptes minimus,2,"5389 Kaamasentie, Inari, Lappi, FI (69.31, 27.214)",FI-10,03 Jun 2024,L32784719,S179086823,,1
29,32060,species,European Greenfinch,Chloris chloris,3,"Inari--Kaamanen, Neljän Tuulen Tupa",FI-10,03 Jun 2024,L3327845,S179085503,,1
30,31945,species,Pine Grosbeak,Pinicola enucleator,3,"Inari--Kaamanen, Neljän Tuulen Tupa",FI-10,03 Jun 2024,L3327845,S179085503,,1
31,5769,species,Eurasian Dotterel,Eudromias morinellus,1,Inari--Saariselkä Kaunispää,FI-10,02 Jun 2024,L2605532,S178833413,,1
32,27409,species,White-throated Dipper,Cinclus cinclus,1,Kaylankoski,FI-14,01 Jun 2024,L32653115,S178516875,,1
33,1385,species,Western Capercaillie,Tetrao urogallus,1,"52 Hiltusentie, Kuusamo, Pohjois-Pohjanmaa, FI (65.848, 29.363)",FI-14,01 Jun 2024,L32652006,S178511851,,1
34,1400,species,Black Grouse,Lyrurus tetrix,1,"17 Hiltusentie, Kuusamo, Pohjois-Pohjanmaa, FI (65.875, 29.336)",FI-14,01 Jun 2024,L32652029,S178511902,,1
35,31403,species,Gray Wagtail,Motacilla cinerea,1,"7 Ahon Jussintie, Kuusamo, Pohjois-Pohjanmaa, FI (66.173, 29.165)",FI-14,31 May 2024,L32622147,S178387071,,1
36,727,species,Smew,Mergellus albellus,1,"Kuusamo, Pohjois-Pohjanmaa, FI (66.041, 29.132)",FI-14,31 May 2024,L32617809,S178368843,,1
37,5755,species,European Golden-Plover,Pluvialis apricaria,4,"273 Vuotungintie, Kuusamo, Pohjois-Pohjanmaa, FI",FI-14,31 May 2024,L32613730,S178349056,,1
38,711,species,Common Scoter,Melanitta nigra,2,Kuusamo--Vuotunki lintutorni,FI-14,31 May 2024,L4486734,S178349297,,1
39,290,species,Taiga Bean-Goose,Anser fabalis,10,"44 Vapavaarantie, Kuusamo, Pohjois-Pohjanmaa, FI (66.183, 29.713)",FI-14,31 May 2024,L32613790,S178349411,,1
40,31696,species,Brambling,Fringilla montifringilla,1,"5 Kalliosuontie, Kuusamo, Pohjois-Pohjanmaa, FI (66.171, 29.443)",FI-14,31 May 2024,L32607235,S178319899,,1
41,29340,species,Common Redstart,Phoenicurus phoenicurus,1,"163 Virkkulantie, Kuusamo, Pohjois-Pohjanmaa, FI (66.166, 29.435)",FI-14,31 May 2024,L32607238,S178319911,,1
42,32205,species,Redpoll,Acanthis flammea,2,"83 Vuosselintie, Kuusamo, Pohjois-Pohjanmaa, FI (66.19, 29.294)",FI-14,31 May 2024,L32606763,S178317630,,1
43,29614,species,Bohemian Waxwing,Bombycilla garrulus,1,"83 Vuosselintie, Kuusamo, Pohjois-Pohjanmaa, FI (66.19, 29.294)",FI-14,31 May 2024,L32606763,S178317630,,1
44,11878,species,Eurasian Kestrel,Falco tinnunculus,1,"74 Virkkulantie, Kuusamo, Pohjois-Pohjanmaa, FI (66.201, 29.279)",FI-14,31 May 2024,L32606502,S178316479,,1
45,29214,species,Red-flanked Bluetail,Tarsiger cyanurus,3,Kuusamo--Konttainen,FI-14,31 May 2024,L3344359,S178316460,,1
46,26607,species,Goldcrest,Regulus regulus,2,Kuusamo--Konttainen,FI-14,31 May 2024,L3344359,S178316460,,1
47,31261,species,House Sparrow,Passer domesticus,1,"3 Kylpyläntie, Kuusamo, Pohjois-Pohjanmaa, FI (66.001, 29.164)",FI-14,31 May 2024,L32605303,S178311229,,1
48,32548,species,Little Bunting,Emberiza pusilla,1,Kuusamo--Torankijärvi Jätäri lintutorni,FI-14,30 May 2024,L2941144,S178173410,,1
49,6075,species,Wood Sandpiper,Tringa glareola,1,Kuusamo--Torankijärvi Jätäri lintutorni,FI-14,30 May 2024,L2941144,S178173410,,1
50,6849,species,Arctic Loon,Gavia arctica,2,Kuusamo--Torankijärvi Jätäri lintutorni,FI-14,30 May 2024,L2941144,S178160201,,1
51,8150,species,Eurasian Sparrowhawk,Accipiter nisus,1,"1431 Kuusamontie, Oulu, Pohjois-Pohjanmaa, FI (65.172, 26.061)",FI-14,30 May 2024,L32565008,S178134523,,1
52,21817,species,Willow Tit,Poecile montanus,2,"69 Kiekonmajantie, Oulu, Pohjois-Pohjanmaa, FI (64.975, 25.662)",FI-14,30 May 2024,L32495963,S178129482,,1
53,6063,species,Common Sandpiper,Actitis hypoleucos,1,Kempele--Vihiluoto,FI-14,29 May 2024,L4486599,S178009168,,1
54,5430,species,Eurasian Coot,Fulica atra,1,Kempele--Vihiluoto,FI-14,29 May 2024,L4486599,S178009168,,1
55,29513,species,Northern Wheatear,Oenanthe oenanthe,2,Oulu--Oritkari,FI-14,29 May 2024,L8447708,S177988533,,1
56,6447,species,Common Gull,Larus canus,3,Oulu--Oritkari,FI-14,29 May 2024,L8447708,S177988533,,1
57,31579,species,Tree Pipit,Anthus trivialis,1,Lumijoki--Sannanlahti,FI-14,29 May 2024,L4486596,S177932543,,1
58,25070,species,Lesser Whitethroat,Curruca curruca,1,Lumijoki--Sannanlahti,FI-14,29 May 2024,L4486596,S177932543,,1
59,25038,species,Garden Warbler,Sylvia borin,1,Lumijoki--Sannanlahti,FI-14,29 May 2024,L4486596,S177932543,,1
60,24691,species,Greenish Warbler,Phylloscopus trochiloides,1,Lumijoki--Sannanlahti,FI-14,29 May 2024,L4486596,S177932543,,1
61,20814,species,Red-backed Shrike,Lanius collurio,1,Lumijoki--Sannanlahti,FI-14,29 May 2024,L4486596,S177932543,,1
62,7469,species,Eurasian Bittern,Botaurus stellaris,1,Lumijoki--Sannanlahti,FI-14,29 May 2024,L4486596,S177932543,,1
63,32524,species,Reed Bunting,Emberiza schoeniclus,1,Liminka--Virkkula,FI-14,29 May 2024,L1044602,S177932676,,1
64,31575,species,Meadow Pipit,Anthus pratensis,2,Liminka--Virkkula,FI-14,29 May 2024,L1044602,S177932676,,1
